Org ID,Org name,License ID,Product name,Date,License qty,Daily peak assigned qty
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,19/11/2020,1643,1842
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,20/11/2020,1643,1845
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,21/11/2020,1643,1618
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,22/11/2020,1643,1616
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,23/11/2020,1643,1620
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,24/11/2020,1643,1619
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,25/11/2020,1643,1624
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,26/11/2020,1643,1630
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,27/11/2020,1643,1643
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,28/11/2020,1643,1643
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,29/11/2020,1643,1643
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,30/11/2020,1643,1660
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,01/12/2020,1643,1663
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,02/12/2020,1643,1662
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,03/12/2020,1643,1634
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,04/12/2020,1643,1635
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,05/12/2020,1643,1635
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,06/12/2020,1643,1634
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,07/12/2020,1643,1635
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,08/12/2020,1643,1698
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,09/12/2020,1643,1704
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,10/12/2020,1643,1713
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,11/12/2020,1643,1708
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,12/12/2020,1643,1696
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,13/12/2020,1643,1695
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,14/12/2020,1643,1702
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,15/12/2020,1643,1705
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,16/12/2020,1643,1706
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,17/12/2020,1643,1712
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,18/12/2020,1643,1711
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,19/12/2020,1643,1711
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,20/12/2020,1643,1710
40FAG4938BC,TEST CUSTOMER,12345679805,Product 1,21/12/2020,1643,1710
